term	advice	sentiment
Fall 2015	In this course, you set the bar for yourself in what you want to accomplish.Think and dream big, but take some time to set realistic goals so that you can meet your objectives at the end of the semester.Work with your mentor to make sure that you don't over indulge or over-extend the ability to complete your target goal.	0.07675066456164191
Fall 2015	Learn how to use both Google Scholar and the GT library resources early on.	0.062110554820594
Fall 2015	make sure to read piazza	0.14185256867001597
Fall 2015	My advice is to make sure you select a project you want to work on very early in the semester	0.09600072878383106
Fall 2015	Organization and communication is vital to succeeding.	0.0511600793242155
Fall 2015	Participate as much as possible to get the full experience. Check out the library for a great place to be inspired!	0.03967301937703267
Fall 2015	"Research aggressively, don't look for what exists, then the course will not make an impact in you, ask the question ""why not""? and be constructively creative."	0.0694157425342859
Fall 2015	Search for a project that you feel passionate about. The rest of the semester will be a lot of fun!	0.1484341280066251
Fall 2015	Set a realistic schedule and stick to it. Listen to your mentor and apply their feedback.	0.07762923510941538
Fall 2015	Sign up!	0.42710887985835305
Fall 2015	Spend the time up front to pick a project you are really excited about.You will get bogged down and tired part way through, so it is important to care about what you are doing.	0.11010023041436709
Fall 2015	Start Early, learn as much as you can in your area.	0.14409731611610735
Fall 2015	Start researching and planning early. The semester is over before you know it!	0.10821711587477896
Fall 2015	Take the best advantage of the first part, you will see at the end that it will set a better base for the project than starting immediately with it.	0.08384688702661942
Fall 2015	Choose your best project option.	0.1672809993197327
Fall 2015	Start your project as early as possible and work hard on it. The course depends more on you than on the instructor or mentor.	0.08849154490749
Fall 2015	Take the course if you want to work on a project which is very close to your heart.	0.09701819270143847
Fall 2015	Team is everything.	0.16215705216029563
Fall 2015	This is not a traditional course, it is what you make of it.It might not be everyone's cup of tea at the end of the course, but it is an extraordinary educational experience for everyone because of it.	0.08183838854150967
Fall 2015	To succeed in this course, students must make decision about their project topic quite early if possible, so that they can do proper justification to the research aspect of project.	0.10001517968584746
Fall 2015	Trust in and follow the process!	0.09355372243238085
Fall 2015	Try to come up with a project idea asap to maximize your time.Also, review the projects worked on this semester because there is a lot to expound upon with almost all of them.	0.06440528717901013
Fall 2015	Try to look around at as many research topics as you can in the beginning of the class to find a topic sooner rather than later. This will help you better prepare for the assignments, but don't worry too much if you don't find one right away. There is still time to change up your focus.	0.11616957036905105
Fall 2015	"Try to picture Ed Tech outside of the realm of the OMSCS and MOOCs. Try to think outside the box and develop something unique that doesn't build upon an OMSCS ""wishlist"" of improvements. It is easy to just think about your OMSCS experience in this class."	0.08488826132013329
Fall 2015	Try to stick to your proposed schedule as best as possible.	0.08382656113163317
Fall 2015	Use your mentors early! They can provide valuable input and help you guide ideas in a direction that makes sense and is doable in a semester.	0.13309652476353437
Fall 2015	Watch all of the intro videos because there are ideas in there that might inspire you.Then create a good plan with weekly milestones so you can track your own progress.	0.0895339031415442
Fall 2015	Watch out for the pacing...turning in written assignments once per week is a very different type of work from working on a free-form project. It's important to plan accordingly.	0.1220416837544776
Fall 2015	Work on your project a week in advance, integration has always some hidden aspects.	0.1135135833172494
Fall 2015	Work with your mentor to define clear expectations early. This will make your whole project process easier.	0.056109450002171955
Spring 2016	1. The list of materials (course library) for each topic was very useful in exploring the topics, which I took as first learning experience.	0.27110466363818425
Spring 2016	2. Discuss and ask questions inside as well as outside source of knowledge that you would like to explore.	0.0394864888047649
Spring 2016	Be careful about scope creep and biting more than you can chew.	0.2155316217360226
Spring 2016	Be honest with your peer feedback. Give thoughtful responses not just simple I liked/didn't like the student's submission.Take the time to really consider the work.	0.09307443428839043
Spring 2016	Be prepared to read and review conference papers. Select your project topic early on	0.12392073233554356
Spring 2016	Be ready with what you want to do within the first 2 weeks, so that you can get organized and start researching on your topic further.	0.0797389681778085
Spring 2016	Be realistic about the amount of work you can get done each week during the project phase. Be sure to include readings and participation in the time you can spend on the class.	0.08319246568036555
Spring 2016	Challenge yourself!Pick a topic or technology you know nothing about but are curious about, and immerse yourself.Don't worry about your grades so much, just do it.This program is one of the few remaining opportunities you will have in life to experience failure where the consequences are minimal to nonsignificant; this course allows you more leeway to screw up than most others.EMBRACE FAILURE!Don't be afraid to have something blow up in your face.	0.06421917580254777
Spring 2016	Come up with a good project schedule and try to work on it consistently throughout. That way you'll see really steady progress as the semester goes along.	0.18805365641801497
Spring 2016	Do not overestimate what you can do in a semester.	0.05546997021527689
Spring 2016	Don't be afraid to do a research based project.I know a tool seems easier for most people, but the research project can be really interesting if you enjoy your topic.	0.11914049416057729
Spring 2016	Don't be afraid to make mistakes, and have your project fail. The real world doesn't expect life changing contributions in 10 weeks, even from students at GA Tech.	0.09061642520142453
Spring 2016	Don't be afraid to start with one idea for the first paper submission and iterate through to a totally different idea! Be agile!	0.15277668544298137
Spring 2016	Don't bite off more than you can chew when proposing your project. It's easy to want to create a grandiose application, but the time and resources are finite during this course.	0.10875110487016909
Spring 2016	Don't freak out if you can't think of a project, just researching topics you're interested in and you will find something.	0.13364879650465744
Spring 2016	Float around your idea/topic as much as possible before committing!	0.1434820055348334
Spring 2016	Get a clear idea of the work load of your project, and schedule accordingly.	0.07442005244985843
Spring 2016	Give more start up ideas to students. Create more team opportunities.	0.08607983946101493
Spring 2016	Have a project first before take the class and this will keep you focused and have a head start.	0.07606663808141743
Spring 2016	Have several options of topics, research the topic and what will be the value proposition. Pick up the one that you have a lot of passion.	0.14804397482894058
Spring 2016	Have some ideas of projects to work on while coming into the class.Be prepared to change them.	0.13418625057469188
Spring 2016	I think everyone who has this in their first semester at OMSCS should be strongly encouraged to do a research paper as their project.	0.10156843886447342
Spring 2016	I think its important to choose the project early in the course, preferably before the course. I chose my project before the course started and I was able to manage my time very well. The course was not a drag on my professional and personal life. I also want to point out that Dr. Joyner is an exceptional instructor. GaTech needs to keep him.	0.08137759972393407
Spring 2016	I would like to promote application of educational technology to other areas like health, finance, etc.	0.08872477962463032
Spring 2016	"I'd say collaborate with others that have chosen projects in similar fields as you. In my peer feedback, I would get comments like ""this sounds really cool"" from someone that had no idea about the field, and was working on something completely different. While I appreciate the enthusiasm, I didn't see it to provide much value. In contrast, I would get detailed and interesting comments from someone that was working on a project in the same exact field. And we could precisely critique each other's work."	0.0850025652182526
Spring 2016	Identify early your area of interest.Try to match your area of interest with something you are passionate about.	0.9957914756633235
Spring 2016	If possible, pick a project topic that you are extremely interested in or have a passion for...your commitment to the project will likely follow!	0.05714575496801443
Spring 2016	If you are going to do a research project, try and find another partner to do it with you and work on the questions with someone else.	0.05995369266644613
Spring 2016	If you don't have an idea for a project, join someone!	0.1257657944766915
Spring 2016	If you plan on developing a tool, don't underestimate the tie time needed to set up a hosting platform and styling the tool.	0.13566246083224334
Spring 2016	If you want to build onto a tool, don't trust that your interpretation of authors' descriptions of their tools is accurate:the mutual temptation to over-sell and -believe is too great.Instead, make /early/ attempts to gain tool access, or to see concrete i/o examples and/or screencasts of tool in action.	0.06769399284261948
Spring 2016	join a team!	0.5485339074955004
Spring 2016	Keep an open mind at the beginning of the semester and don't be afraid to explore other ideas/change your project focus if you so desire.	0.09574883084676444
Spring 2016	Keep the problem/focus very clear and concise so research and project development is not overwhelming	0.05770344337621307
Spring 2016	Keep up with the weekly goals and deliverables. Don't have too high an expectation for your project.	0.0911628747772753
Spring 2016	Know what you want to do ahead of time!	0.12251830799428
Spring 2016	Make sure to do your assignments and papers early so that you can submit them to your mentor before they are due. This way, you can ensure to get the best grade possible.	0.0781161198479741
Spring 2016	Make sure to set reasonable goals for your project or research in your project proposal.If you think you've bitten off more than you can chew, work with your mentor as early as possible to reestablish goals.Finally, remember that what you produce by the end of the semester doesn't need to be perfect, but it does need to work.Focus on getting the 20% of the tool that holds 80% of the value first, get that working, then focus on the extras.	0.06285375035719944
Spring 2016	Make sure you choose a topic you are truly interested in because it is possible you will continue your research/project after the semester ends or it could grow into something more than a school assignment.I encourage students to also form a group;I believe this helps with engagement and motivation when a sense of community is present.	0.0941729333821795
Spring 2016	make sure you have a project you are passionate about and keep the scope reasonable.	0.14137151508125576
Spring 2016	Make your project something that you will truly enjoy.It really enhances the experience in many facets.	0.07317737583273305
Spring 2016	maybe the the instructor or mentor propose some idea then let students to implement it is better.	0.08234712635533183
Spring 2016	"Pick a project/problem you care about - the ""ed tech"" can be found in just about about any problem."	0.15860404954468285
Spring 2016	Plan ahead and use the milestones as pieces of the final deliverable.	0.09919883801287616
Spring 2016	Plan for changes to your final project from your proposal. It is really OK. Shot for the stars and you just might be surprised.	0.08875905570909161
Spring 2016	Please plan as early as possible. You should plan your project as your master thesis. Please follow the steps as Proposal, Implementation, and write your final paper. As long as you start early and work with your mentor and instructor closely, you will end up with a great research paper or an educational tool. Enjoy!	0.06336384926465014
Spring 2016	Prepare ahead. Decide ahead. Research ahead. Because this is an open course and most likely you will discover a lot more difficulties in an unknown area, unless you are super familiar with you are going to do already.	0.01881073464305503
Spring 2016	Projects with a tool are tricky.Your deadlines WILL change, so do not take on more than you can handle.	0.07979193126264035
Spring 2016	Push yourself to learn something new with your project. This course gives you more time than most to research and prepare for completing your project so use that time to gain new skills.	0.06017114736268015
Spring 2016	Put a lot of thought into scoping your project appropriately to have something useful completed by the end of the semester.	0.17720006725444346
Spring 2016	Scope your project appropriately during during the proposal phase.	0.25498676980866763
Spring 2016	Set reasonable milestones and deliverables.	0.07577567825325252
Spring 2016	Start early.	0.3995483714234199
Spring 2016	Iterate on your proposal.	0.1026877764030706
Spring 2016	Seek help from your mentor and classmates.	0.10870305640814686
Spring 2016	Do look at exemplary assignments.	0.019272112206808963
Spring 2016	Understand the difference between opinion and data collected using research. Do NOT let your opinions bias you.	0.056530928127339
Spring 2016	Start on your project early!	0.15718824206261653
Spring 2016	Start thinking about how you will measure the efficacy of your approach up front.	0.14923515566940335
Spring 2016	Start thinking about the final project early one! Look into all the details and possibilities of it!	0.4826697973020217
Spring 2016	"Starting thinking about the project early!"""	0.5977340050198752
Spring 2016	Stick to the schedule and always consult your mentors. Their inputs are valuable and will ensure your project success.	0.05898421166415272
Spring 2016	Take advantage of the resources early and often.	0.09839719670802656
Spring 2016	Take this course by itself if you want to gain everything from it.	0.09524202140275254
Spring 2016	Take this opportunity to explore something you're really interested in, or something you think needs a better solution.	0.0864192940208603
Spring 2016	The class is cumulative.If you are doing it right, each week the new assignments are related to the old assignments, and should build on top of them.	0.09452614523346303
Spring 2016	Think about some topic or tool that you can really see making a real impact in the field of Educational Technology and work on that. Some proposals have been turned into really amazing projects based on curiosity about Educational Technology.	0.09165707882127763
Spring 2016	"This class is different.It's a chance to really stretch yourself. ""You get out of it what you put into it"" is true of most courses, but it is particularly true for CS6460.Go for it!"	0.09403494605091053
Spring 2016	This course is very well prepared and excellent experience for any online courses.	0.056685657593002
Spring 2016	Work even when you don't have deliverables.	0.12066904491286488
Fall 2016	Be more open in the first couple of weeks when exploring various areas.Unless you already know what you want to do and are confident that you really want to pursue it, you could miss out on some new area that you hadn't thought about before.	0.11572622712897064
Fall 2016	be prepared for a wide range of subjects to select from in order to succeed	0.04282631538322983
Fall 2016	"""Begin early, and plan for things to go wrong - always have a backup submission."	0.05048859075771752
Fall 2016	"Also being your paper early (at least a skeleton) I found this helps with seeing the """"end-goal"""" and not get bogged down with the details which might happen when you only look at things one week at a time. """	0.11904109120515301
Fall 2016	Choose your favorite thing to work on.	0.12323631033672221
Fall 2016	Choose your team wisely. If a team mate seems to be irresponsive and irresponsible, he is probably free loading, tell your project mentor immediately and save your project.	0.08033977601557785
Fall 2016	do more at the beginning to figure out what you want to create, that makes a huge difference because the focus allows you to develop the idea more and distill it down to the essentials.	0.035974039583698166
Fall 2016	Dont fret over your topic; it will come	0.10033205138397866
Fall 2016	Finalize your idea early so you can hit the ground running with development.	0.13210275147870726
Fall 2016	Find a project early, it'll help drive more of your papers and final research project.	0.15040964231836518
Fall 2016	Find something you are passionate about and throw yourself into the project.	0.13219086776552158
Fall 2016	Free play is the charm of this course.	0.10613423320766387
Fall 2016	I recommend that students spend the first couple of weeks trying very hard to figure out what track they want to work on and then extensively research that specific field so that they are able to hone their idea as much as possible. I found that some students took a very long time to figure out what they wanted to do and that did not give them much time to figure out and research what they wanted to accomplish in the project section of the course.	0.05494483050078101
Fall 2016	If at all possible, start on your project even if you don't have final approval from your TA. Your project shouldn't change so much that preliminary work will be useless.	0.1762549814878859
Fall 2016	If you really get into the initial assignments, and put in some good research in the early stages, you will be much better prepared and informed when it comes time to choose your project.	0.16353323751313734
Fall 2016	If you take this class, you need to be prepared to devote yourself to an in depth exploration of content and thoughtful consideration of your project. Then, you need to fully immerse yourself and give it your all! You will be so proud of the results. Giving anything less would be a disservice to yourself.	0.06748251442778752
Fall 2016	Include both regular goals and stretch goals. While you may not hit your stretch goals, they give you something to aim for.	0.05131413930293025
Fall 2016	Iterate. Get ideas on paper and then use the first few weeks' assignments to iterate to see which one is best to pursue.	0.06697602115570951
Fall 2016	It's a very good course. But pick a right project of your interest is crucial for the success of this course.	0.12660856744561425
Fall 2016	Jump on this project early.Form a group.It make it a lot more fun.	0.16799720933843434
Fall 2016	Learn proper citation early, and start formatting your papers early too.	0.028314979643413934
Fall 2016	Make sure to get started on the project as EARLY AS POSSIBLE! You'll find yourself constantly wanting to add features and cool things. Make sure you have a polished product by the due date.	0.06640919768247429
Fall 2016	Making up your mind earlier your project idea will save time.	0.027567032803194606
Fall 2016	Pick an interesting project that you care deeply about.	0.1726359848283709
Fall 2016	Plan your project properly.	0.0964139931494423
Fall 2016	Prepare the final presentation gradually as you progress through the course to avoid a rushed finished product at the end.Templatizing work that requires repetition makes the process go much more quickly and helps produce a more quality product. Don't be afraid to do an individual project.It has its advantages.	0.057710962687236786
Fall 2016	prepare your project team in advance and participate more on piaza.	0.11072399631511111
Fall 2016	Prior to taking this class it would be best if the student already had an idea on which he/she wouldlike to work on during the semester.	0.0758938595292044
Fall 2016	Project workload can be heavy.	0.06563683935313501
Fall 2016	Put as much time and energy as you can in exploring the possibilities for project areas early on in the course.	0.1400645358609454
Fall 2016	Read read read!!	0.9982767220122205
Fall 2016	Read your peer feedback. It can be a goldmine of info, and altered my path significantly.	0.025877323711398004
Fall 2016	Really research the different project areas and choose something that you will enjoy working on.	0.19888611718710605
Fall 2016	Research early, be careful about the scope of your project given the time constraints, and choose your team early. In our team of 4, meeting twice a week via Google Hangouts seemed to work well.We also used Slack to communicate in between, and GitHub's feature for tracking issues as a way to complete action items.	0.07471966275524974
Fall 2016	Solve a problem that is near and dear to you. What in your life or your community could benefit from educational technology? Start your project early and have a concrete plan in place! Mentors are also there to help you; utilize them.	0.08669639626761652
Fall 2016	Start early	0.7582067536962751
Fall 2016	Start early, work hard and work with mentor closely.	0.07864676090659362
Fall 2016	Start on the project as early as possible. Do not wait to come up with an idea. Make sure you plan out your project well.	0.061523551829733895
Fall 2016	Start thinking about your project early!	0.8774731050371036
Fall 2016	Start thinking about your project topic early.Really use the assignments during the first part of the course to help develop your project and then that work can be incorporated into the final paper.	0.14533841382509718
Fall 2016	Stick to your proposal and don't leave room for scope creep!Also, backup, backup, and backup your work	0.1284192527637401
Fall 2016	Stick to your timeline. If you get too far off track you will get buried.	0.2402677536979967
Fall 2016	The last set of deliverables - project, paper and presentation will be overwhelming. Start on them as soon as possible and have fun with them.	0.09035832972260759
Fall 2016	The sooner you can some up with your project idea that better off you'll be.	0.101631093741363
Fall 2016	Think big. Work in a team so that someone can do the paper and presentation. Start your project very early.	0.18961182361147202
Fall 2016	This class seems to be a bit like parenthood.... I don't think that there's anything not already said that can be said and I don't think that incoming students will have any idea of what'll happen until it does.	0.113292020419858
Fall 2016	Try and come up with a plan early or at least an idea of a plan early.Keep scope in mind when planning.	0.15292659579571308
Fall 2016	Try to identify the topic your project will be early in the class. You will be spending the whole 2nd half of the class working with this topic, so it is best to make sure it is a topic or area you are very interested or passionate about.	0.08183962411665724
Fall 2016	Try to work on the project asap	0.17139965313737732
Fall 2016	Work on the project as early as possible, maybe even while still in the research phase of the class.The time for the project work goes by very fast.	0.12222882270704613
Fall 2016	work with mentor, always in communication, participate early in peerfeedback	0.14855028853581795
Fall 2016	You need to be self-motivated and ready to navigate a wide-ranging field on your own.Also, it's a big help to have a project idea early on, or at least a good understanding of your own areas of interest.	0.07076896345407901
Summer 2017	1. Break your project down into tasks. Not for the grader, but for you to pace yourself throughout the semester.	0.13861754221643413
Summer 2017	2. Assume things will go wrong and budget 6 hours a week for setup, configuration issues, contingencies, etc.	0.03293174947137311
Summer 2017	3. Take your spring-back plan seriously.	0.22393656106701046
Summer 2017	4. Assume your recording process will take a full day, so you don't feel stressed dealing with gear, recording, video editing, and video uploading.	0.09318341311388718
Summer 2017	Be careful of the project you decide to take on.It can be a significantly larger amount of work than your expect.	0.02870627192190953
Summer 2017	Be careful with scoping. Provide a minimal goal that is realistically achievable and if you really want to accomplish more, do it through enhancements to your bottom line. The milestones and paper take time to create so don't underestimate them, and include this work in your overall project timeline.	0.09585746996440307
Summer 2017	Be honest in your project progress and anticipate blockers that require you to change direction, no matter how big or small.	0.1107442904563112
Summer 2017	Be realistic with your project goal.Make sure to accomplish what interests you but don't dig yourself a grave if you are an overachiever.	0.09674770501710936
Summer 2017	Check out OMniSCiouS Podcast project :) This is something that can live on in the program as a live voice of the OMSCS program.	0.07998519907342272
Summer 2017	Choose something you're passionate about, and it'll be easy to spend a lot of time working on the project!	0.15089423303138078
Summer 2017	Choose your topic early.	0.3179243457731707
Summer 2017	Choosing a project is hard.The first half of the course doesn't really guide you along well in that regard.It's mostly just meant to introduce you to the domain. The focus of your work/research should be making an actual contribution to the EdTech community.Make sure that you continuously ask yourself - Has this been done?How can I do it differently?Can I make a real contribution?What hasn't been done before?You have the freedom to chose something interesting...if you don't come up with something unique and different, you're not trying hard enough.	0.0819336125703893
Summer 2017	Do not get too ambitious with your project	0.03857544271274951
Summer 2017	Do something you are passionate about. The instructors care more about your process rather than your final result.	0.13481846318547452
Summer 2017	Don't be afraid to dive into the material - especially in the beginning when you're considering project ideas. Talk to people - read/research a ton.	0.06893048274192898
Summer 2017	As you approach the project proposal, don't be afraid to ask your mentor for help, suggestions and advice!	0.07435064191023459
Summer 2017	Don't choose the development track if you want any help from the instructor or mentors.	0.12363754957202218
Summer 2017	Don't do peer feedback in the beginning of the course.You can get all the participation points by doing surveys later in the course.They are much more fun.	0.11477915451240774
Summer 2017	Don't feel like you need to have anything figured out at the beginning of the course -- genuinely follow what's interesting to you, and you'll end up with a great project!	0.08778849433016273
Summer 2017	Drive the conversation more with your assigned instructor. You have to be more active because otherwise you may only get a couple sentences of feedback, and begin to feel lost.	0.07274977328280856
Summer 2017	Educational Technology is a broad field. Take what you are passionate about and find where you can best apply it.	0.0955062961963764
Summer 2017	Ensure they have some ideas coming in about what project areas they might be interested in.I could imagine this course would be difficult for students who have no idea what they want to do.	0.08169007433480725
Summer 2017	Find a team or build a team for this course. When selecting team members for a development project, make sure they can actually contribute to what you wish to do, such as knowledge of the chosen programming language, database technology or platform. Otherwise you might find yourself doing all the work. Good luck!	0.06668862121608723
Summer 2017	Find a topic or project that truly interests you.	0.051399407753202404
Summer 2017	Find something you are passionate about	0.17825342097410762
Summer 2017	Finish everything but the paper and presentation by milestone 2 so you have the remaining time to concentrate on those requirements	0.07769807404278428
Summer 2017	Get ready to be creative.I really enjoyed the free flow of this course and this class is what you make out of it.	0.07658113861490298
Summer 2017	Get started on project work early	0.12952462866256687
Summer 2017	Go through the entire library of content as early as possible. Go through as many past semester projects as possible. There will be many projects that will demoralize you to a point of thinking about dropping the course, but You will eventually find projects that will interest you.	0.07690177518467689
Summer 2017	Have a project idea in mind before starting the class.	0.2120773290917458
Summer 2017	Have a project in mind before you start, make sure you select team members who can contribute in some way before you start--don't just accept everyone who doesn't have an idea, otherwise you will burn time trying to find simple tasks for disinterested folks	0.1294481953390911
Summer 2017	Have an idea to research or a prototype to develop before coming to this class.	0.08080005130743145
Summer 2017	Have fun and chose a project that you have a passion for or builds new skills.	0.06361519413079884
Summer 2017	I would ask them to get involved with their mentor as early as possible on their project idea. In our case, we had a project idea, but it became a good project only by discussing it with our mentor and incorporating mentor's thoughts and ideas and mentor being more experienced really help hone the idea and at the same time scope it in a manner that can be completed in a semester time.	0.060650221840269615
Summer 2017	In the beginning of the course explore to see if you can align other students so that you may find a group project.Also have open mind about the project and be realistic on what can be delivered within a semester.	0.0662520498978641
Summer 2017	Keep up with the weekly expectations and you will do fine.	0.12434586387969968
Summer 2017	Learn how to read a research paper.You are not expected to read every word, so don't try to do so.Cover a lot of material, take notes on who wrote it and what page it's one, and don't procrastinate on papers.The earlier you start, the easier it is to write.	0.06870783688115661
Summer 2017	Look at the course library. It ha a lot of helpful information and may help you take some projects even further than students in the past.	0.16083352088641664
Summer 2017	Looking through previous students projects at the beginning of the semester could be a good idea to go ahead and jump-start your own brainstorming.	0.08816240157863241
Summer 2017	Make sure to ask more questions about the projects with fellow classmates. Have people who are on the same page as you when it comes to the project.	0.04722038853031169
Summer 2017	Make sure to have an idea of what project you want to work on early! The earlier the better.	0.06802859409213785
Summer 2017	Make sure to really think about your timeline you're creating.I spent a lot of time going through design decisions and research and I think it really helped keep me on track.	0.11010237563377412
Summer 2017	Pick a project covering material that interests you. Think outside the box when choosing a topic to research or project to develop.	0.0646189602268407
Summer 2017	Pick a topic which you're passionate about. This class allows you to carve your own product. This class allows gives you the excuse to experiment with something that you would not have done otherwise.	0.07481208823656359
Summer 2017	Read about as broad a selection of topics as you can. You never know when something from an unrelated area will be relevant to your project (and it will make peer feedback a lot more interesting, too).	0.09494800864430844
Summer 2017	Read early and start learning about your topic area.	0.11476342459686502
Summer 2017	Read Piazza every day. Stay on track with the recommended course schedule.	0.15177278523480298
Summer 2017	Really, really spend the time up-front to make sure you end up with a project that pays dividends in the future. Don't try to coast. Try to leverage the class into your future, because it is designed for that.	0.06915223567776793
Summer 2017	Remember to allocate time for final video and final project written assignment in addition to project submission when allocating time in full proposal.	0.06155004774481817
Summer 2017	Scope, scope scope!Especially for a single person project.The semester goes by faster than you'd think and having a tight focus can help make sure you're satisfied at the end.	0.30109987485111406
Summer 2017	Seriously consider this course as one of your very last and use the project as way to have a mini-thesis.	0.09755744473060797
Summer 2017	While other students seem to have known this, I did not and I believe it is excellent advice.	0.0780597471494424
Summer 2017	Read the resources ahead of time and walk into the class with a very good idea of the project you want to do. It may change, but that will be because you've learned enough to find something better.	0.114823488770344
Summer 2017	Use this direction as a way to introduce to other students and find a partner ASAP. I think team projects promise to yield more meaningful results. Otherwise, you have the project as a thesis.	0.07724317114320806
Summer 2017	Spend a good amount of time researching topics that you are interested in. It will make the work not seem like work.	0.18269289645728376
Summer 2017	Spend more time in the first couple weeks to get better idea about project you want to work on.	0.10950294370685297
Summer 2017	Spend time perusing the library early in the course!	0.17459780011812692
Summer 2017	Start as early as possible	0.11488915185504532
Summer 2017	Start early as possible on the project and do not procrastinate!	0.08410352622179959
Summer 2017	start researching about project ideas from the start.	0.16207055792532363
Summer 2017	Start the project early. Divide the project into multiple part and try to get feedback on each part early. Avoid to have everything complete at once.	0.0801743718290988
Summer 2017	start thinking about projects from week 1.	0.4227750083049997
Summer 2017	Start thinking about your project early.Use good time management skills, and don't put off any work or assignments until the last minute [good advice for any OMSCS classes, I suppose] !Don't be unsettled by the relatively unstructured format of the course.And finally, take a genuine interest in the overall topic (educational technology) and be enthusiastic about learning new ideas & unfamiliar concepts.You'll get out of it what you put into it.	0.0768005199364661
Summer 2017	Survey lags on mobile	0.9724284215881543
